y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.5084920735771473,0.2863685435860308,0.3261062680695964,0.25245439693648786,0.17841228665116887,0.5619929,0.2941494938962779
0,0.48867516802811345,0.305606568363449,0.35641192867956145,0.15443858565652763,0.1661535250716535,0.56736887,0.28402319331854897
0,0.6018363642476565,0.39140811951444376,0.4663810782519126,0.2766988876871051,0.4581910841225666,0.47767994,0.43866935302723054
0,0.6302265180974005,0.41967016081904046,0.4953663605059406,0.2644333235008629,0.5315197199752293,0.7226782,0.4666937332435378
0,0.7025486955793976,0.4146480820737313,0.5105829695112963,0.286334959891137,0.5443485758525743,0.686837,0.45174175614802137
0,0.7020729823940675,0.43421667025188776,0.527981717378915,0.26293902512027567,0.5332367889492972,0.7411963,0.46554991996554485
0,0.5802620938611364,0.3076978551333294,0.39280032281036353,0.25524143650962683,0.49040952284549916,0.6335274,0.33184483429858785
0,0.5692880652094476,0.3117943891677747,0.4281053653539941,0.18151068590090583,0.44165198648695225,0.64633286,0.3100419836771059
1,0.8168617688602363,0.5083787981160411,0.5744953416273682,0.424890676722193,0.5919420522173306,0.70056236,0.604294517453187
0,0.8782173799341572,0.5946499901194474,0.6206120376135439,0.5679388387195741,0.7132498194353262,0.7822413,0.7493896842543656
0,0.8489700348349247,0.5545399869350887,0.5911034360741938,0.48531740278510144,0.6881654404527704,0.7798635,0.6813465623854215
0,0.8225384612319919,0.4382858533434107,0.5092346983571983,0.3270927308035326,0.5505915251029947,0.75747555,0.4602718817459301
0,0.7821019608384162,0.41633446092884113,0.5322366073700552,0.34998970218452347,0.6156788771514953,0.70321053,0.467702367127529
0,0.7512199562265068,0.4222977101861654,0.526572944889671,0.3165936337616619,0.5582603469403823,0.68305904,0.46310833387401773
0,0.6677972418065207,0.5027136583889474,0.546797615454349,0.17327356091746457,0.13788068209611382,0.5708611,0.4835971434056975
0,0.7970750361878437,0.5082588287951425,0.5913579784231953,0.151107711966323,0.48847455350754837,0.6504406,0.47897620627568843
0,0.5954605293760789,0.3863551233915116,0.4404901677556821,0.19196899425182937,0.4208480611580475,0.49021378,0.3894379649748432
0,0.8041703721645278,0.5680082752818372,0.6217399143473845,0.29182324241825386,0.688983784777854,0.7242003,0.6333887979793825
0,0.6938735757256317,0.5029841500880313,0.5573025942931146,0.23975413651093752,0.4818729686444582,0.6386965,0.5405237127781458
0,0.6922118790782236,0.4619704496546194,0.47007415780447864,0.280546801595989,0.5019892721451034,0.55866736,0.5001057892114771
0,0.6292858354507972,0.47131261664947943,0.5327123338527482,0.23055509144740255,0.4688930834520965,0.49542361,0.5153681093144271
0,0.753450745366508,0.4285953877796573,0.5070253776639045,0.2762889109336225,0.30318247769995865,0.6044882,0.42490415376531543
0,0.46267129269902824,0.467689106783574,0.5376359943316777,0.13105191500770447,0.3047509683028309,0.73091197,0.500622704636029
0,0.5915793401918569,0.5831496720972443,0.5839771122211594,0.2937005553643361,0.42889684922211446,0.8026699,0.6827416226803402
1,0.5271061412676186,0.4794757280727031,0.5569568250061012,0.2269928605175196,0.3622249672623935,0.7170899,0.5469809168877201
0,0.4897601558865656,0.4044659560748943,0.4813759739660177,0.14897469253913667,0.23249408559083184,0.6996811,0.4099549723652922
0,0.4482592828156106,0.3986259457755868,0.48648984407386414,0.15214501091797697,0.21375510576690876,0.7209785,0.416165418133351
0,0.4390840021067827,0.4615281598425146,0.5115623917992209,0.1521272124361132,0.3007578898027657,0.715951,0.5062244408538928
0,0.6007564905792757,0.46980568663465794,0.49840274371248305,0.2683330659099341,0.20697063190862433,0.66559696,0.5075335239839036
0,0.7013756256504589,0.5143981058710287,0.5797228555314797,0.3409722308071247,0.5040103409374358,0.75583583,0.6014790747578765
0,0.500601428661142,0.3933344122673743,0.40477993468559537,0.22879421693613147,0.28595646534040386,0.51640296,0.4248681566237199
0,0.7621739310157131,0.5586167538463661,0.60104545870786,0.3787186359828204,0.6441907453845905,0.81405824,0.6640508440135534
0,0.5929296584079787,0.42918051406130675,0.46137087799149695,0.24128183220018246,0.3687036461347341,0.70715,0.45850849919727854
0,0.5454637791996286,0.3687219725907524,0.4201141081806366,0.23033406441090554,0.3079093319836851,0.60425234,0.3866974922892612
0,0.5904574411321497,0.46310066451550297,0.49518978237037364,0.25256631690865394,0.45282773243526614,0.68599176,0.5187274667700584
0,0.6918195105573066,0.44443783685209043,0.5607025574396565,0.31164767077581906,0.3714489985000604,0.68411136,0.4933139928396911
1,0.7405511846149845,0.5141886814777435,0.5923387877024922,0.36739911357528815,0.3954154525380418,0.7039479,0.5931320620757751
0,0.576518715801021,0.4093142063617805,0.4915306405101692,0.22893024446494029,0.2717437086968051,0.63634473,0.4304400932680886
0,0.6820253837687162,0.4630327949070356,0.547149433310454,0.35985502672008285,0.6060026179103424,0.72008026,0.5610663703057472
0,0.6856397859111554,0.4922603936850721,0.5198067381858715,0.26738832417565045,0.47438834280186365,0.7622134,0.5352743292105501
0,0.676193879546804,0.3711320987797714,0.47889106678623106,0.24973838462757497,0.3717012672794975,0.6810914,0.37215460558851443
0,0.5481060803646826,0.3459676129874393,0.4795418632491137,0.2594110571154171,0.4474625717654962,0.55708283,0.3946601423073014
0,0.5987681574348496,0.37079491265687753,0.45076094955358914,0.24348909125065799,0.28282989904368205,0.6147617,0.38072921138509913
0,0.675109553391908,0.4331670398382695,0.5261890722549517,0.3073062657246985,0.49219321876378325,0.5773231,0.49069274050238176
0,0.6890464442884078,0.42943510616762276,0.5043232969568233,0.31351241464966284,0.4600660216030591,0.5738398,0.47820398744811593
0,0.6026219276057739,0.36447437023086543,0.4308893628746044,0.22662655223581726,0.3235909962862161,0.43089372,0.36785640895814536
0,0.6767465227603029,0.42869513238216056,0.4834094292544175,0.25916668242284285,0.49037954386764065,0.56935245,0.45611297575329335
0,0.6843341138806371,0.41730084372856724,0.4941914164147823,0.258860756630344,0.4634103829188656,0.60682034,0.43868992768519594
0,0.5707709039944163,0.2932550612870956,0.41384467554322346,0.21331972742014005,0.35704240934210263,0.47861376,0.29587291457297926
0,0.49860516989022724,0.29129555958664305,0.38902343833689057,0.17385763266712792,0.36732074080679744,0.38340837,0.29643457987077765
0,0.6451446321675441,0.4367824705336611,0.5190691681007836,0.26722948615595726,0.442315515849487,0.6928261,0.47899865641401856
0,0.6978302244879752,0.5033474558831804,0.561268162824859,0.38989051089997234,0.5299453794806858,0.7068772,0.6115891468122919
0,0.6311197575086852,0.4233245341401494,0.543673482763662,0.3110769916710904,0.5482991364071389,0.6704308,0.5017867786579153
0,0.6788594274065337,0.40226628623583927,0.507509837915724,0.2756305536725944,0.4038147127378798,0.70946646,0.4255028336968618
0,0.6110206128110561,0.36008854615123853,0.47149244340074564,0.328992568052477,0.4172622884623083,0.66431475,0.41749116411223886
0,0.6011806636711736,0.3433690559288269,0.46905895658715707,0.206479073649756,0.4304045406609144,0.68424195,0.3489280684611477
0,0.7263843052195734,0.47123705102277264,0.5046059933758086,0.2747182229459042,0.40978017530393096,0.68769866,0.4926213126443185
1,0.7895171126095316,0.4993656666391717,0.5758242752323784,0.3175300778068158,0.6192531418245831,0.7723849,0.5561730479614788
0,0.7704350492044073,0.4469204520455427,0.49190531211620175,0.286924142998544,0.632054725913987,0.62600094,0.47534613035160733
1,0.8650252818942596,0.6125867579122091,0.629274817761454,0.5230994767800001,0.769210255862645,0.8585947,0.7576280169964726
0,0.7535058393082739,0.46030545174926196,0.483299627021952,0.27721365219857147,0.5266916136405604,0.7257566,0.4797337167252278
0,0.7471369658679372,0.48775400238718014,0.47512054580953844,0.2446611593602534,0.5741766908732285,0.707766,0.503308400412577
0,0.7019009659291605,0.40539964968668446,0.47536610810518953,0.21538157568469463,0.5614043366413269,0.6446834,0.40586726568785836
1,0.7443693134697288,0.5011046498921253,0.5606247613847135,0.3062266938566804,0.5048142329166947,0.718679,0.5545603693015414
0,0.8346751825452635,0.6132915337959336,0.6533808031453031,0.4538368010113962,0.38345152445263325,0.7935392,0.7153298690582649
0,0.8774001972919246,0.592712435764861,0.6526621248276495,0.44409441288398627,0.5136212698922352,0.8428082,0.6896093914072885
1,0.7975897468785746,0.4440786017898015,0.49652106981553873,0.2815797292212514,0.2779746887048433,0.78204006,0.4259481322374192
0,0.7768192465532847,0.46335218670576295,0.5284509792659726,0.31361540468602445,0.2783223159111617,0.71246254,0.47558664280984847
0,0.7436427426575026,0.42798878708318316,0.497370314732743,0.27524478793271967,0.2899113004024888,0.6929109,0.4231740975291547
0,0.5828566588744308,0.45045222409097146,0.49309541675043117,0.24537969533612786,0.2322340102301989,0.72260505,0.4804792932822834
0,0.663777500665009,0.4915519130527448,0.5707388751718548,0.29911957323108174,0.38908368224521545,0.7898893,0.5550241893516196
0,0.7713285138147915,0.5884571690723078,0.6229602275414808,0.4111169587378794,0.6087910044169257,0.8673317,0.7047921043160363
0,0.6166977455091707,0.4336177235814569,0.45827796940939786,0.23811006853255526,0.3023470520552384,0.7446407,0.44757856213956415
0,0.6086300312095528,0.4697780633959253,0.4549929608435953,0.2385836288044616,0.33120399264245537,0.73048484,0.49608272742234677
0,0.5534260839892556,0.382441941134099,0.4537803485621359,0.20982932110114713,0.3086336619278669,0.6941305,0.3950652182723328
0,0.6480906139434061,0.4319225954406765,0.4750142417225655,0.23872006295711115,0.31008995301501957,0.72836345,0.4394032608210836
0,0.7223842603148413,0.47330250040370364,0.5615648585825535,0.3132715388761391,0.5261896635507948,0.78378105,0.5331196793264831
0,0.8163742814172282,0.5937359041418091,0.6126854728357681,0.437071920870064,0.6592367730603198,0.86121583,0.7108669986853985
0,0.6795491377780047,0.4290834452831295,0.46175728660668114,0.22844228161234748,0.4406437427551438,0.73704135,0.43195489867933157
0,0.6721009314193034,0.4661446500394165,0.45232017031021504,0.23128182207300374,0.4689557582531574,0.7157201,0.4812923738088593
0,0.6202639467148277,0.37892600856092656,0.4654222555626661,0.21435645071434586,0.45237975744417913,0.6689217,0.38800907898044007
0,0.7094269059507518,0.43910697844099,0.49891860826623674,0.26184364570745966,0.3023406809085634,0.7166202,0.4421164110851621
0,0.8076167639570856,0.5724588642733927,0.6283359772687371,0.40589127926106394,0.49190461589095447,0.8022025,0.6677231538594561
0,0.8528686621654001,0.6445013992603458,0.6555893077024834,0.5537680076021055,0.6558137312706409,0.8665731,0.7919451067574885
0,0.7243949052678349,0.42712451269768525,0.4850153878937265,0.2588412417666714,0.2946488609664504,0.75262177,0.41878191822743593
0,0.6708580970629245,0.36909451831366663,0.46397623981839664,0.21855249942796903,0.2189660363631248,0.65079707,0.34281813299725716
0,0.7082895669994944,0.42474321019683076,0.49195765262407576,0.25600716346756625,0.3223181514663469,0.6848262,0.42407449484647103
0,0.7055901852877653,0.4912929210923267,0.5570847466204265,0.22274578876249734,0.1667208549632158,0.6505629,0.48415871300615937
0,0.8240360771377007,0.5092144409684175,0.6026495226509533,0.2572812095626769,0.5243519831954792,0.7104622,0.5249823969690587
0,0.6688934914086417,0.43658101056927673,0.5070192406370903,0.30590222368464,0.3589243319219852,0.5625946,0.4803863830045857
0,0.8303893104517068,0.5517506364957142,0.6390455240907775,0.4189022578878379,0.7053332402179756,0.7707601,0.6646938667895493
0,0.7298998233810543,0.48472590183121833,0.5576685766580969,0.2938597830770689,0.5063866509610339,0.70188195,0.5338381079050606
0,0.7948209232460974,0.5767746381366459,0.6174852700083769,0.34106683273139515,0.5926758706911871,0.7897001,0.656718077297161
0,0.6692903197987604,0.46504042859947015,0.5283279461226116,0.30530834000605994,0.5055133786497477,0.63879555,0.5308726715056549
0,0.7485271436982431,0.4753877943518136,0.5200836563823362,0.3189435167611349,0.3203994966587201,0.69523954,0.5044985282609621
0,0.807901966864863,0.5029005258799414,0.5808128637777376,0.37137181866029095,0.5630978877356528,0.7538316,0.5745197553048682
0,0.8778353137599867,0.6116347498129119,0.627540408671363,0.527340977517587,0.7300506632001554,0.8543587,0.7522200739261637
1,0.7741362938996421,0.474355099276018,0.5018065696718601,0.28206631660843967,0.5117509490571622,0.73324937,0.49355996485304776
0,0.7681364413423972,0.48858016154008843,0.4944428563714437,0.27252464775164637,0.5340659421272572,0.7126404,0.5094331582717643
0,0.7252757973358,0.42593748898449457,0.4997442581734644,0.27034515563636113,0.524127005267186,0.65313977,0.4474709532127705
0,0.6254838170536298,0.4287840466428764,0.5213920752034477,0.22890984773278084,0.4846434739379902,0.6561359,0.4629223888993042
1,0.6918814243834723,0.4736245366315334,0.5486464201555203,0.2535845860716821,0.4856344559960725,0.7450358,0.5102718213185224
0,0.6927995769184448,0.4543574839273045,0.532570130821953,0.2726567165153969,0.4149651185760971,0.70537245,0.48668841317299766
0,0.6607154622709993,0.4369325098846693,0.5308430692592754,0.2951602630126608,0.4641452455827755,0.7044464,0.4908698025363769
0,0.6564759281138721,0.4165898477645824,0.5107787473280234,0.2257739044746145,0.3997428887951377,0.7151998,0.4269036108801094
0,0.6238493186964239,0.3685863072091275,0.466664117525521,0.295387826467421,0.4014030244202189,0.6850956,0.40601154505415654
1,0.5597411278945547,0.3258765468632931,0.4581707024872198,0.19149627159662239,0.3734382317491454,0.6437472,0.3296520867018886
0,0.5822944566287735,0.47502210136616824,0.5052058211817392,0.26377244399461297,0.2704896670003762,0.6719363,0.5247249660638689
0,0.685127777422766,0.5165332900532825,0.5819609322025316,0.3409722308071247,0.531756982275788,0.7564848,0.6117695697381176
0,0.4815052128564899,0.4028468470414909,0.4170949097706557,0.22469922482291016,0.30667675594850513,0.5154666,0.4440702452334678
0,0.7480457374890708,0.5573686295296856,0.6041689574478633,0.3787186359828204,0.6710197576879815,0.80963874,0.6695064428457306
0,0.5743621222518595,0.430256368521886,0.4729225375403477,0.22380048402948025,0.3794354438077519,0.6989979,0.46055065791100247
0,0.5264602987787795,0.37212741380985714,0.43271343639036464,0.23033406441090554,0.3263406234847716,0.5943241,0.400032885287318
0,0.5718585653036824,0.46498112531068,0.5066243346160422,0.25256631690865394,0.49725332113500914,0.6795031,0.533015946276929
0,0.538705753671057,0.38792232085257256,0.4378219400158459,0.2513900260726487,0.15249021156208623,0.5351707,0.4089358178748567
0,0.6607096085559607,0.4343791959837695,0.46714986727472857,0.2620659163248753,0.3478310406347391,0.65148675,0.45220371525404424
1,0.7598598461872605,0.5123838557076478,0.5486072514910331,0.2789321299171927,0.5295055626417469,0.68606615,0.5515506060788237
0,0.8418426353194692,0.5974523368351428,0.5893798593955661,0.4379315178772348,0.5644600412328977,0.75428885,0.6984374860313672
0,0.8037715305635017,0.5121589184226393,0.5416349295039756,0.3329510662311094,0.49892943011922297,0.7110423,0.5577812098184093
0,0.7791189392405082,0.4072062718189588,0.4847926221159577,0.247974807022766,0.4055057834836894,0.7437419,0.38464340240104256
0,0.7490962444581816,0.40459830837513955,0.5049152527598018,0.23671087379283412,0.47471532600901256,0.7016608,0.39558684666077654
0,0.7420448657924027,0.47590957764673675,0.5231264623350276,0.2841333973658452,0.4627067233056898,0.72083634,0.5052180592607926
1,0.672695340665136,0.45727767812836595,0.49099252064401205,0.25118807542715077,0.2872940165705481,0.7087324,0.4679412797587213
0,0.7438476014359007,0.4923872224787462,0.571180446673414,0.30407756258086394,0.44968635708980126,0.76896876,0.5391211174215601
0,0.8322583198603223,0.5872828601491118,0.6219303533939261,0.37770290839406045,0.6736488102055949,0.85537213,0.6792846920610777
0,0.7029624494802866,0.4651995477263478,0.46605205832611923,0.23192821244680273,0.4289099133587566,0.7432926,0.4685627537016434
0,0.6958148402519959,0.46930925429520504,0.4605767828715699,0.2323932282036842,0.4220340211770038,0.72464985,0.4746615344915227
0,0.6457507903494955,0.3882362880750874,0.46235825935476743,0.19563762786095565,0.4368455211237796,0.67642426,0.38080271020140005
0,0.5897166137362915,0.45727767812836595,0.5030472346486135,0.25118807542715077,0.2348250004500672,0.66932034,0.4914873645255843
0,0.6700600086682008,0.4923872224787462,0.5712332432846309,0.30407756258086394,0.40517287642383637,0.73345023,0.5584926293289104
0,0.7762787083754373,0.5872828601491118,0.6227677054893145,0.37770290839406045,0.6222698676308049,0.8467092,0.6905545950797995
0,0.6233608011883056,0.4636836141990203,0.48238580711507734,0.23192821244680273,0.33934449400123573,0.73479384,0.48593622234999784
0,0.6153458560043037,0.4706029401328863,0.47677588246240304,0.2323932282036842,0.33501321204743384,0.72108126,0.4958797745404914
0,0.5604049993836474,0.38672035454775994,0.4787845959420359,0.19563762786095565,0.33828320915142995,0.65181917,0.398444193578641
0,0.788243724761235,0.464303389904803,0.5403284298355062,0.2549042692765769,0.5954829960740151,0.714205,0.4787268415785059
0,0.8658436405576377,0.6101476922315691,0.6539456852272021,0.4575140218107671,0.6220362539429172,0.8008915,0.7243824989554047
0,0.9014646657676568,0.5885179532151154,0.6633608785447603,0.4577760936810077,0.6969274283353182,0.8559496,0.7005758701978858
0,0.8343624054335614,0.4008043295809737,0.4956062626464289,0.2865006797182403,0.49909706978610724,0.7583625,0.38753826939465313
0,0.8164971970588968,0.42489368214691386,0.5280339708592235,0.2564950107644026,0.5458443567297186,0.74572444,0.41682466784717453
0,0.7876062748370988,0.3836839830176511,0.49603894968650253,0.24258210579450185,0.5464970762998417,0.692535,0.36823800408461893
0,0.3741914227876081,0.27670757255413536,0.32155894308055427,0.15843331331830365,0.026962261489624325,0.2977172,0.273987583411406
0,0.354247003344587,0.2864000232976693,0.3010564556815307,0.10567928743383215,0.012333947176095053,0.2660284,0.26570101232980986
0,0.4079072156911328,0.323207021699465,0.3474891173103168,0.10569796174038418,0.032728334755946324,0.38179252,0.29390404269480885
0,0.31530359298979144,0.31170894817179107,0.28721839409048616,0.154784055210275,0.00833649614243917,0.2379916,0.31785496617086756
0,0.4510193019140912,0.3801694308037605,0.3835587094333724,0.16677986838131972,0.03917925489092468,0.42133775,0.3723275847297458
0,0.27961374517201415,0.2525789322911239,0.23895449868542418,0.14758131056554497,0.00856313157982745,0.34479102,0.25932426885221865
0,0.25074936280435733,0.2092765268491633,0.2143429258438761,0.0934277126691863,0.007255843747522112,0.31415594,0.20835894872538777
0,0.5056185033371812,0.38927751446480646,0.4352167128448922,0.1283393225433577,0.09588967737991713,0.41201133,0.3624309864771312
0,0.5216746911173344,0.34701286902930306,0.41219547415996177,0.14116356802881572,0.04972057505539548,0.3398653,0.31133633491249185
0,0.4273894599573975,0.3319291421526998,0.3617598595711519,0.11650287477155237,0.03484849977335841,0.26781768,0.30465675539183407
0,0.5074864489914156,0.3648172138155458,0.4044415754743879,0.13082973763353298,0.033400553330793205,0.32828072,0.3274242216701282
0,0.5162068094635404,0.393246856151382,0.40856999672507904,0.1606696083657681,0.06275958785200687,0.38216525,0.37106614511823
0,0.395580336444637,0.2983363517280668,0.348247251886124,0.13045615620948936,0.029092588987278453,0.3626365,0.2819353003076956
0,0.32860718404601047,0.2727538287886883,0.3311360765441547,0.07280033361096652,0.02171130802033305,0.32380906,0.2515469641111348
0,0.31950180522111593,0.32939189904195115,0.39636341518924995,0.08733655498352763,0.05254148840289551,0.2557443,0.32628116370691723
0,0.25184235900815427,0.31652056703164366,0.35595540934493675,0.10644159823271475,0.022811265723443226,0.1984273,0.33195307095809246
0,0.2662612923249483,0.3906353735794383,0.3759410290944784,0.11100236264619318,0.050732373003876216,0.32811192,0.416925362646961
0,0.2396001027783564,0.3338515806523866,0.37326373525860795,0.10262264695071231,0.025531872269247347,0.19755648,0.3553020538793281
0,0.3245014030581177,0.3661656996079248,0.3839479028215387,0.09487784422828971,0.05554516252768959,0.29905027,0.36609722320548077
0,0.2315050151324762,0.21032670727237485,0.20874271784844425,0.1180499709904082,0.02388793443344998,0.25617903,0.22193171913366244
0,0.20721818005707057,0.19469973377261207,0.20294909217009624,0.06746569275118125,0.02604015080661466,0.25273487,0.19871817143893142
0,0.43122503665807277,0.3432740746198073,0.3879876047799266,0.12235316219946121,0.08428795227018111,0.33265525,0.3247086687738968
0,0.3521497852113054,0.3135357048048224,0.35640651438955345,0.12929059442553448,0.03918851148419389,0.25921428,0.3110145766166989
0,0.4185996917062846,0.39292026110062833,0.4164959943503594,0.14289853051348148,0.11132195304848282,0.4177291,0.39765800972508425
0,0.3372293555735999,0.3280076911655646,0.3533075041726373,0.12475383532267227,0.05108448877428762,0.27354276,0.3289342095809485
0,0.43685058561450757,0.3660622559912806,0.38178006714542345,0.10874360508040708,0.08407175170461428,0.3719399,0.34064262534073064
0,0.3272553608089635,0.2428318765783405,0.20733382281679558,0.12232189501093807,0.05563169778007054,0.3177059,0.23086022860607297
0,0.29680302567996575,0.21823180899735106,0.21756950836871372,0.08817736576598435,0.0616621370011189,0.30190116,0.20808446629380778
0,0.6022173230362808,0.4194995191681689,0.4305428082252132,0.1616638443657897,0.1940989870841016,0.52753323,0.3891841438000704
0,0.7159087466911281,0.4495530719170157,0.4855544477158286,0.12352389549997858,0.06489644825556071,0.713959,0.36680736679177856
0,0.7147161292326047,0.4254265460600924,0.4833465309234977,0.17858669403135607,0.0666308039451199,0.63281083,0.364412341710342
0,0.5146005790331962,0.36267715794002064,0.38764759220534367,0.144226624529865,0.03900198813660932,0.41995013,0.3259776193561922
0,0.7765096984669123,0.5232479632600883,0.5123748973031269,0.23302147428224743,0.08096344857508142,0.70556897,0.4889295240290435
0,0.6060312201766401,0.38106224923469006,0.3692428327724638,0.14287753679593143,0.019654585012432526,0.5044784,0.3144469344467383
0,0.5662258171196609,0.35096776915407285,0.3887901320560032,0.14643134369116642,0.018523735798718525,0.47727987,0.2985660121453591
0,0.4923625229540994,0.30589640051390327,0.3483502619311854,0.09267510768801733,0.020914330074086367,0.3853363,0.25056844339192336
0,0.7412047495364823,0.4282580707998383,0.43993715450649945,0.20348406666830055,0.09872680552989721,0.6908094,0.3665593833052302
0,0.8171981199888945,0.47383717393035757,0.5429406450578197,0.25371500409057585,0.17703452947447765,0.73787105,0.4400907759074711
0,0.6561146570079468,0.412872948485335,0.4030894617214798,0.25164532173153614,0.10136651731336152,0.56966466,0.3916883790632913
0,0.8591510516948039,0.4852033154009251,0.5591813719831219,0.2774362325535568,0.16967937854033222,0.751712,0.4527740376350891
1,0.7778323246818503,0.4132028693583955,0.4469437018837119,0.19856429925235144,0.07117390297755569,0.6105981,0.33665413809773637
0,0.6955043242598902,0.3628762796176333,0.4106387756071129,0.181519699078889,0.04656796025201667,0.5726215,0.2938472513836664
0,0.7329180348004956,0.38124812588110374,0.42531850241251673,0.17331973525739142,0.08354474901473706,0.6149539,0.30371848011623614
0,0.6667826409375227,0.38745851449580443,0.4655544155118319,0.1847503764497602,0.18237103611602065,0.46005368,0.34866624720216693
0,0.6498869854559549,0.34731275634362035,0.4297684127572857,0.16345155767428082,0.06326329750971968,0.40147224,0.288765161322359
0,0.6465249596847278,0.3725741609473831,0.4238380847040709,0.19882839172290065,0.05541827016759376,0.4291878,0.3277558998595241
0,0.6581419411006454,0.42929502978321743,0.434114322566135,0.2068445177422539,0.09483566837973254,0.4880052,0.3949449067765026
0,0.5469654901587794,0.34941597305144884,0.38817295733951773,0.18435645197919678,0.05045343473681279,0.41859964,0.3202363449429973
0,0.5091007479479082,0.3004330099899771,0.38388789059061007,0.1199362330641281,0.051929227684322773,0.3967532,0.2573767346803499
1,0.6393748993512055,0.38775318801810976,0.38932328075968686,0.1523462692781415,0.040997427513456725,0.56918687,0.3198577037193033
0,0.7346357044060892,0.4341080608864625,0.4803063035288797,0.20863874687345452,0.06906527186442847,0.64597875,0.3808280929220371
0,0.541514115882281,0.3648042689155017,0.3698903421833704,0.16071528401041912,0.03916829917629005,0.44772252,0.32473539390523487
0,0.7906833277339276,0.46563076960143757,0.48133614920442086,0.23000099550940398,0.08394098380501314,0.6683848,0.41068585673360325
1,0.6318411898715941,0.36809304859251957,0.37691504168884243,0.14355517348813812,0.02559512926661277,0.5066996,0.29598404986363525
0,0.5858347920699033,0.3161148340088048,0.37712011715682936,0.16145125578341915,0.018654722440326187,0.44470385,0.26410866789513304
0,0.629368932906728,0.33814680938893643,0.3908807333502155,0.128475877768926,0.031778830469407514,0.5034164,0.2642528748956421
1,0.5002262079604127,0.38326754795400547,0.3934111367498477,0.14220380858872425,0.0764609926120554,0.4840194,0.35493482564416096
0,0.488416154465652,0.35288127563350397,0.3786121619580209,0.13797405839936278,0.02929828092410307,0.3927329,0.3186845060900612
0,0.4929156898689291,0.37613806258015486,0.38447950475202525,0.12935899773747997,0.04265967824790094,0.41900602,0.3403031517601056
0,0.48647256076665435,0.3575065719088669,0.34803889986864517,0.14848509304780894,0.025178868360412384,0.34372124,0.3243169582546202
0,0.46663255803649506,0.3999856004379108,0.35176377672920417,0.17466112868820438,0.029999719473663724,0.46986368,0.3876009033783268
0,0.3775818814697197,0.3389715264517286,0.33891369123682547,0.15756159576066836,0.022163422239960973,0.40948445,0.3369215077063365
0,0.3328573220314912,0.2920501501430072,0.3182705110109003,0.08274214702236243,0.015305670771091573,0.38454813,0.2694098117022901
0,0.7244553387198052,0.4246005882542902,0.4438551347140658,0.1347883174075591,0.09297125991785932,0.5877699,0.339545082329094
0,0.750243562876813,0.4571706894287018,0.46825127993362986,0.16220150989466403,0.05649283033258032,0.5687924,0.3799731162643436
0,0.5511699668459508,0.39196355803530936,0.33896776623955954,0.11317231124811018,0.024449744853561092,0.43172023,0.326206991965399
0,0.7043820906010659,0.4610101765077544,0.4453341550748348,0.12365550537611664,0.03249945238176809,0.4782147,0.3767611025381483
0,0.6374600470294552,0.3984017837281579,0.34948266340148365,0.12351507943332896,0.025838878171480218,0.4876985,0.31415507044590263
0,0.6350351330651783,0.39836263344536343,0.3742713665810935,0.1522311826665068,0.018450428219180554,0.5052919,0.3288411976617357
0,0.5851543236721373,0.3541829836908029,0.33592491490540116,0.12914884911840926,0.024325588600059546,0.4764743,0.2840096136627396
0,0.6975011421597707,0.46900116422414945,0.4674173884605325,0.1399537650302404,0.13602402509147266,0.65013164,0.4062589988600975
0,0.5564422242012373,0.41077433814783376,0.42211992018563627,0.1572312389601135,0.025767404668923154,0.39484364,0.3757375917464821
0,0.5056485040817315,0.40696491412559965,0.41993845201524943,0.1418717179586116,0.024611022877628008,0.4748392,0.3788016246325492
0,0.763201441812984,0.4979804748121587,0.502090282375832,0.21726673733274376,0.05518803343697667,0.6548061,0.45214536621884555
1,0.5741582989632908,0.3972765255612386,0.37814569003702325,0.12641152297735056,0.018392590921933488,0.4797906,0.33510348057928646
1,0.6402954251365738,0.4257714920276327,0.4431335947016002,0.16500069477156734,0.02830090439737955,0.5655305,0.3725113507122083
0,0.5435153797234858,0.3160148833272166,0.39581672410241625,0.13057740950418933,0.019817841377000503,0.46456507,0.26559967526931666
1,0.6771916279404416,0.4507572364364284,0.46332403960899093,0.13965687396549337,0.12932738396526447,0.65459967,0.3900515148207111
0,0.6141891422779412,0.38088546216252767,0.45481641970819453,0.12792281492273175,0.02589580524079334,0.4329768,0.3185369819955825
0,0.44927390842355996,0.3646311383795988,0.387916358757325,0.09951378887066141,0.01948726498761702,0.3991739,0.32680144741058786
0,0.6548967416173657,0.39207347014195404,0.4280657595327681,0.12707464680570013,0.026379627613433508,0.38581383,0.3155318985902415
0,0.5733215348684891,0.39799102671442993,0.3769348285851457,0.13047462753829844,0.01828796336981199,0.48010913,0.33760150013329465
0,0.6396822885594688,0.4238426072039004,0.4439327243416269,0.16500069477156734,0.027894784306555204,0.5677699,0.37058431115043206
0,0.5428550558874763,0.316946189288701,0.39661585374244296,0.13057740950418933,0.019786938678399958,0.4654909,0.26672395730412013
0,0.6123070727032933,0.3963713662580871,0.3976646861117202,0.23818610923505604,0.09901434533640815,0.42257184,0.3806970140730555
0,0.6264733892989561,0.4083370625172743,0.41816742606536844,0.29047337852246574,0.19100680296798345,0.40296322,0.4251535449784573
