y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.42068322050581947,0.3685453902538816,0.3738257172017149,0.12465867618717968,0.2673388139661022,0.5636491
0,0.5155750824431053,0.3580120998530671,0.4427188524822772,0.1358867640021836,0.18282065033326728,0.60950345
1,0.9365062029233875,0.6302481781399873,0.6660891743715777,0.6457304090435748,0.7942497456888216,0.8668417
0,0.8106911318720804,0.581694897183073,0.6092433043262001,0.4581369756778465,0.7928460348575189,0.65553343
0,0.8515497652463088,0.5524446443895007,0.5819802303327613,0.37776866919666624,0.6814192130599976,0.6278934
0,0.8078015956967796,0.40473983969250055,0.49535756629441435,0.23676033205622807,0.5814494899001953,0.5893554
0,0.915611947996913,0.5597916220765741,0.6521454815974295,0.3220511906582166,0.6880079688818072,0.82215923
1,0.910923909429984,0.7258080020065181,0.7090596531400225,0.5557104821854484,0.7697360858567008,0.9252851
0,0.6566001246058337,0.48625950969613546,0.48683009084513,0.25010828605887386,0.39696340448879813,0.6596488
0,0.7285825480785943,0.5192786106040832,0.504162980761781,0.3494235482812042,0.2622965292956031,0.70862824
0,0.7391936694298452,0.4858841314414324,0.578162020355742,0.28667891621446995,0.4131227203038477,0.7125274
1,0.8413396961105594,0.550048721182884,0.6307376735914538,0.37208538533914726,0.42732554264313477,0.7841096
1,0.6099554870865092,0.5690398721854103,0.5785341057774509,0.21333381112436905,0.41485859450188484,0.68335235
0,0.46121138328045197,0.5254254584532451,0.5380186999459915,0.26288261058374696,0.38421815664139686,0.52381194
0,0.4357134233695904,0.5215995308281453,0.5287524502071012,0.272746686807851,0.4115452863383142,0.47231376
0,0.5644300637916242,0.4354208829079258,0.5123035567153957,0.1939156571712053,0.2818098838319053,0.57329476
0,0.48900740233278805,0.3750414962725425,0.46009382155107353,0.1570161118882305,0.27519369762141993,0.5674645
0,0.6228887106138146,0.40539635404186325,0.5349641018023553,0.1686167625077155,0.25376627101466653,0.64908504
1,0.9323355394362153,0.7132284911911789,0.7329265787192099,0.6304184861003835,0.7227834239628826,0.93455833
0,0.7367899391530487,0.5703276932643738,0.6153945742153388,0.3777093055925766,0.5992464264479309,0.71074945
0,0.776350531803404,0.5445150854682108,0.5824502497648896,0.29000635599454305,0.42662054323190207,0.6703529
0,0.7509969799480024,0.40485254589909775,0.5013074557463412,0.3032876590438504,0.45204808878661984,0.6393132
0,0.8779954148773259,0.5764529039595967,0.6884801574150706,0.4073276604646658,0.6171730611900236,0.7728262
0,0.2438681224991438,0.257442509943432,0.27142849938245306,0.09291492658278401,0.061286753191356035,0.41261134
0,0.313475581953166,0.3613846184802692,0.3753278967907561,0.2561796909900491,0.21886892628862217,0.44641665
0,0.28389799442288416,0.2512260725410946,0.2399828489239556,0.09585971929705582,0.1132409156515851,0.39846772
0,0.3197779137270991,0.23316912629894443,0.21642686156065025,0.07628043379495944,0.09093403728412737,0.3938329
0,0.8833618028305319,0.7266698610422455,0.6602958533481721,0.6055666694605238,0.5318953854832541,0.872338
1,0.6636287865813026,0.5338306619918249,0.5651884270927067,0.3838571406721731,0.5157826630380393,0.5761318
0,0.6908886969882012,0.5391254119183596,0.5968857816758171,0.3970426164038633,0.5407789428907177,0.647673
1,0.7251747631121214,0.3966578158514526,0.5612981684270525,0.2413950000741048,0.3976758150242419,0.6234871
0,0.716418930056467,0.4827556845642419,0.5915709659858284,0.29394651679849587,0.4802415719237065,0.6873601
1,0.8396220264775911,0.5497225276820654,0.6344108943697095,0.39068394585879945,0.5536870747940504,0.79827166
0,0.8105972057254597,0.6981497805211934,0.6452878723458738,0.4740401876848935,0.37172869741066944,0.851841
0,0.5581148120479142,0.5060618090936422,0.5733769391778701,0.40187579317026934,0.542651598470478,0.5877587
0,0.5985710248478753,0.3745465882933034,0.5344225305961978,0.1911149316397317,0.29168565624298576,0.55306464
0,0.5880728534881865,0.4459513588756632,0.5818873140748893,0.18666761733097967,0.33731464121286625,0.63727033
1,0.7473740280715768,0.5108423681443753,0.6154748120797244,0.2655694137217269,0.46005336782359296,0.7744958
1,0.8835964447188432,0.669359198954627,0.6693945285706071,0.5047073846776655,0.7725766192397694,0.869398
1,0.6878808578337932,0.5770154882821413,0.5918473143751698,0.3519719036322747,0.6953990002848268,0.67017126
0,0.7469727663660982,0.5476868874559244,0.5638700042377525,0.25076511922023337,0.5713350171214032,0.64063627
0,0.6838478195784843,0.39266137670551476,0.4847245321611111,0.24075790417255127,0.4442972751631198,0.58898324
1,0.8481146994466364,0.5731882310845238,0.6560962312934726,0.35219489347869787,0.6176826904900797,0.81082076
1,0.8468532187981435,0.6867340937556304,0.6537696285452512,0.44375173054489153,0.538896158373645,0.8620363
0,0.6069637505874191,0.5599314339488686,0.5925859414423161,0.3380827060439532,0.4834129989046921,0.59247816
0,0.5902238939050928,0.5612449580456427,0.5931063796163832,0.23719718714569998,0.4885596097631733,0.60595316
0,0.7167738671002463,0.4962555849518455,0.5555643427974645,0.22914576559888258,0.3697678334466556,0.677322
0,0.6518644684614419,0.48029183624158484,0.5578769073739082,0.21890254265877468,0.42777616565775073,0.59524536
1,0.803972593238536,0.51881472834475,0.6089262698335255,0.3554047674595719,0.5905209500341334,0.77302206
1,0.6384787571159418,0.48492763848044473,0.5306305197668266,0.37364641748366084,0.6628378102482579,0.528416
0,0.3973268557366993,0.3647343786440141,0.3625472102649552,0.2022267478401674,0.29009695528800794,0.33632094
1,0.8589026668913816,0.6642725861182123,0.6922066215178178,0.37782355285579355,0.4699973723845145,0.82359904
0,0.6637451116281126,0.5189004979666322,0.48879169515054266,0.28411209412088045,0.5013177669747266,0.6309497
0,0.6890957218347731,0.49623566078497855,0.5100590507504973,0.24219027884443345,0.26005938486321367,0.6257871
0,0.7220456554076207,0.4600440276349448,0.4727903325207807,0.2140301490705681,0.2830297972507924,0.6224292
1,0.8472862201702874,0.5504987702069993,0.68628504716589,0.2318282681466023,0.46014661859312095,0.778109
1,0.43019214134418315,0.323162404313008,0.41167921750363945,0.22239979326761694,0.30887410376306595,0.37381563
0,0.4057719439780177,0.43677967358062203,0.5017355395115329,0.2296339165010159,0.34741572996878634,0.46259597
0,0.43459845440397893,0.46219615306270345,0.5152436775915198,0.2722262976230249,0.3770123266141533,0.5193669
0,0.4602692492462176,0.43974335057686087,0.5058400395611663,0.30778161571291757,0.4847073794109112,0.5696891
1,0.4319905556478674,0.3821507710689385,0.45242763679737624,0.17852120847998595,0.38966653467075063,0.5467666
1,0.5234722014684612,0.34162970331414577,0.39573954541900513,0.17373374306014885,0.3841710840479536,0.5008909
1,0.7584578450585808,0.612916648699903,0.6035300850373432,0.3601233548951424,0.6802653411019294,0.7029093
1,0.6321964560961681,0.5381898983108137,0.5528781037494125,0.3426131106459659,0.5400837709413776,0.56680214
0,0.6079112296137151,0.5588757869988789,0.5667765620234666,0.3741340164342049,0.5192077695495108,0.53723747
0,0.7223762223585297,0.4573251400627315,0.5365876195760911,0.2720848089321955,0.4258858360673998,0.63097805
0,0.6577178440811404,0.4182353013055229,0.4887256922602143,0.2323840911487169,0.38865669477772774,0.61682683
1,0.7683371621974328,0.45434520800426326,0.5573182744040766,0.25086297247363526,0.4903942578129068,0.65153223
0,0.5446850169719756,0.5252150217366878,0.5301514314868435,0.23133460537786663,0.37337113010697337,0.5777696
0,0.4984747823538591,0.4748067986136446,0.5040491265690624,0.37245188055401474,0.3664658098220986,0.541906
0,0.5379555044320256,0.4375998424106034,0.4921941944726005,0.2528590733599302,0.29230243321317534,0.58138454
0,0.5233900961736797,0.39007842820674515,0.445901315908309,0.18619682996380937,0.18073130681681063,0.54197896
0,0.6857940616603111,0.4723682895655638,0.5705009354105761,0.1725802732124833,0.32372414431908314,0.72319126
0,0.3401406170773252,0.27835325742502426,0.3165488724450811,0.15850382677530564,0.12634309928229598,0.32838875
0,0.4098072406900208,0.34740448057183887,0.3702931812683977,0.21726658219422346,0.22688027112110082,0.47747263
0,0.4068013657096428,0.29535857651192815,0.3007392546417457,0.1237926759148981,0.1688740172815012,0.5009187
0,0.43789755067502345,0.2720259370152463,0.2704545421345348,0.11556620245875271,0.2361919844967299,0.3805772
1,0.8158415867858586,0.6371460106166413,0.6881696861077777,0.4797878420496023,0.46937087038888314,0.9179703
0,0.43344963893316674,0.5148908809858256,0.5165855362331387,0.39297361168385375,0.48771971984253193,0.5949157
0,0.386195004371236,0.4828343097055335,0.48462260324257833,0.2604734388724578,0.3472047690734368,0.53331107
0,0.5372369388319044,0.4657593928960981,0.5175415850654208,0.2820310527849402,0.22941242161447117,0.6649105
0,0.46465851376130424,0.3570182251349138,0.4313845502647503,0.22574880886601367,0.16340521600828023,0.56759155
0,0.6780102595530103,0.5077433136298173,0.6452598258695817,0.2942459084638618,0.46057478404212504,0.755504
1,0.8075425844858086,0.6799045464213781,0.6771969050670668,0.4201250920694605,0.3566448453195154,0.7314264
1,0.6485403592388606,0.4981442751446284,0.49279442998980433,0.26523919130359186,0.331383930317248,0.47675678
0,0.6723118883376747,0.49227109601915564,0.49826865428458234,0.2605103587366842,0.343393607973767,0.5084452
0,0.6954580599355935,0.41758003113269954,0.45485231119889763,0.16754728698575208,0.1922165217750985,0.49056783
1,0.6882901114909025,0.6098764094645084,0.640913628342447,0.4269266776368129,0.5591960826929859,0.8455548
0,0.434964111945853,0.49217663097438175,0.5481631701198247,0.23597125263142968,0.4989615244983329,0.6246707
0,0.4590797084307414,0.4435158638819681,0.48761837620346427,0.1843667599763906,0.14746855753457325,0.5616522
0,0.4275785708835615,0.3583374823857702,0.4195232471624411,0.16586734369518552,0.22070452072092678,0.54255074
1,0.640451012257075,0.5122449364513785,0.6091966694139694,0.2183519654984215,0.477957991920388,0.7993894
1,0.3178580184267259,0.38675821662630405,0.4195731712947672,0.1823455461818523,0.1868860088703326,0.39947122
0,0.37009347690196676,0.4554370371644111,0.4597519210668739,0.26825446082176774,0.1720494258915702,0.44153607
0,0.42314354188734415,0.3484032898244933,0.4475944393958997,0.28694106702802835,0.21954354921345615,0.5058584
0,0.39826844665370814,0.3726530807789985,0.3978757157865646,0.12252363942615387,0.15331126504347578,0.54571855
0,0.49240175390683294,0.375287079456487,0.43264369708210193,0.17749601656591577,0.17213857275184952,0.6170192
0,0.6765350940056595,0.558593970362357,0.5849368455464669,0.30045474072142203,0.6054093289852998,0.69608295
1,0.5337739257184346,0.5262294123294204,0.516801075367204,0.31251071332958374,0.5082138983405823,0.5322589
0,0.508047076705351,0.5319698684343295,0.5263899635680435,0.3038058447814942,0.48926364582779774,0.48290187
0,0.6341192797294438,0.43351310083112143,0.508295146086211,0.2334590595679311,0.33268311505072384,0.58493006
0,0.5613865255204205,0.3753105991154806,0.4628430660552217,0.18542952091086298,0.35968682704607713,0.5480293
0,0.6883884935345657,0.42170072780709106,0.5181090684660462,0.2287824099063229,0.4181882967375159,0.632401
1,0.49335991081851144,0.43127387809534024,0.47716430410328636,0.24912313906015912,0.20644449699850717,0.46817824
0,0.5764475568305217,0.4539217940295158,0.4902352498735272,0.369851271872054,0.3282770978317888,0.54312986
0,0.4983254331658712,0.3931786679149993,0.41813841962594167,0.18494352480208867,0.2284199640939675,0.4388262
0,0.507863752798,0.3572720857062604,0.4095655527057058,0.2440633711051877,0.190056141223513,0.3997658
1,0.3980382779835099,0.4239339904098623,0.4887313034374956,0.25959202252517405,0.39375234965137784,0.48850656
0,0.8986236702056927,0.6601726658539872,0.6395460013648047,0.31501249592435826,0.38378560921362503,0.6148794
0,0.7189713813612165,0.5677109514282372,0.6302061350048382,0.40044044645327953,0.7214120930407152,0.6153956
0,0.6741381262416357,0.5766260396393638,0.6058751864825861,0.44222796800007774,0.6177019962597242,0.4424308
0,0.736777011616887,0.5314909651530727,0.592532565109369,0.4397471634293644,0.5240358123147721,0.5324656
0,0.7078907257228344,0.441404742750027,0.5225795610992355,0.35547707447229754,0.42522574451521844,0.51913434
0,0.8218867571716602,0.4750026922783381,0.5812676821671974,0.492043249369728,0.33025826480237747,0.60013664
1,0.8569656343038946,0.6982872723189387,0.6505934461224187,0.5500331029754478,0.4798243664400044,0.84873396
1,0.6387475233018987,0.5261273528602988,0.5742667347033332,0.3884990328544232,0.5871287165746872,0.59916586
0,0.6761056862920315,0.40489717391990826,0.5536419621584008,0.24159228202081834,0.3329488678767057,0.5663728
0,0.6665054736493614,0.45580301736550255,0.5904456476869724,0.2611122897532398,0.47195408936500566,0.65535754
1,0.8055066220205404,0.536734759497703,0.6216705128430212,0.38883640063941954,0.548890770430534,0.7804802
1,0.848117806990873,0.5963734921151996,0.6029768042630669,0.4225092077507788,0.6384269240879789,0.86433667
0,0.6576877146391614,0.53324075899893,0.5302490378844313,0.29367418992528455,0.633235515900057,0.63885605
0,0.7276278044826904,0.43722962588696623,0.5190995102579798,0.20697084565404456,0.3869973542238934,0.6572522
0,0.6912601136279506,0.42314778700222927,0.5012022234451601,0.23446929183002296,0.49723022036948844,0.62161654
0,0.7092790102200333,0.4084977134617499,0.4856721489109999,0.28236300715759244,0.35493966485340156,0.6177198
0,0.39556797060094645,0.4406091121014692,0.39873916261247583,0.2245063939728829,0.2662258754140342,0.4277623
1,0.7169313987763599,0.6318995198691711,0.647020630316478,0.40676876865568046,0.5119989085668335,0.83866
0,0.46892202710652225,0.48602413845078474,0.5499783073939313,0.2983131700500426,0.5549287080716631,0.5893028
1,0.4932767276334105,0.44665780183910275,0.5078728475856473,0.2086515586960017,0.23804022577350178,0.54302347
0,0.4614307616701907,0.3324592723135898,0.4253605007395392,0.2217353092444188,0.3241604514780516,0.53720385
0,0.6713893421292609,0.5254659445723787,0.6073201789012789,0.2893572987863277,0.4904498810237327,0.77926487
1,0.46020999269659685,0.315062689169653,0.38805461544771913,0.2091757982380173,0.19516830765836812,0.31500098
0,0.4920888154914867,0.47634841160147084,0.4821026176364333,0.3522267500313496,0.4407035268501271,0.36567524
0,0.4496097318800218,0.4579053475634402,0.46375492795678736,0.32573941287462205,0.39748166998920925,0.38273582
0,0.5485712187288372,0.38573020045333506,0.4659989747035154,0.2794035911078135,0.4805068144137889,0.41243798
0,0.5833196674879674,0.3776917477130865,0.4262133138571411,0.20061638296011247,0.3480416384538409,0.46627635
0,0.5874214586573576,0.32046661044252306,0.36765647301915155,0.25463703392144704,0.33955997913904545,0.4495163
0,0.2703169327638904,0.36415928147892224,0.3343035865814925,0.13075387185502338,0.08847573538643572,0.28928867
0,0.3978215895220039,0.39892488700887374,0.40610818844769836,0.26678217785311503,0.3012137815567408,0.46870884
1,0.3952178850861252,0.3241190037132858,0.35365345531259085,0.12560545593838005,0.23404580573604838,0.51037353
1,0.4455738818105108,0.32211375557533983,0.38149853726123034,0.12905969223994357,0.1878852694411252,0.5331734
1,0.8720384999489068,0.6671702808393772,0.6627432457218073,0.5516221251758655,0.643189393316707,0.8813386
1,0.6642735703594929,0.5613449505246353,0.6000319708308999,0.3918801799640399,0.6993198289619121,0.6854382
0,0.726054991080577,0.5420817299846312,0.5686997460001393,0.2931880390192992,0.4864201103256516,0.6629098
0,0.660086226050348,0.40577003118726396,0.484942925903833,0.27137081793781237,0.3907560851964498,0.5937074
0,0.8336967804939921,0.5748976659886488,0.6445213807916849,0.38565894388278465,0.5731741410156329,0.8103494
1,0.7683209534050729,0.5874160497054587,0.6002132913428886,0.41829503999295437,0.7322221533379188,0.6698464
0,0.6448007829180951,0.5717239922232292,0.6155449128111531,0.4060490567479045,0.7432173908005861,0.5519273
0,0.6208486696209486,0.5929613625202674,0.6299754124115063,0.40785227685486886,0.7062683614094151,0.50163406
1,0.7331943969682918,0.5066772169536271,0.5805152082821136,0.33059227093721566,0.5593377079260455,0.58251095
1,0.6699042369059645,0.4510495813916671,0.52140312945293,0.314341793231978,0.5539544820004347,0.5727541
0,0.7779149827994889,0.43498755652853044,0.5453513625583738,0.3821812783728039,0.5111465184929233,0.6335765
0,0.4192672621350056,0.4045629947804917,0.4358546177520022,0.23842453583847573,0.18677719768154633,0.33671004
0,0.4618508229165542,0.42066647884652747,0.47324128232531054,0.34669764918706325,0.4371950302555031,0.39149597
0,0.5628367653889368,0.4202559880874384,0.49810504741398015,0.3890521561227732,0.5110193177910642,0.5412098
0,0.5601576966884693,0.36032292786539294,0.4440377969151868,0.2320676474431915,0.45696639309277076,0.5567218
0,0.6103212157087751,0.34123816621314634,0.46373248599525285,0.26532829574053074,0.4091543791412965,0.58131385
1,0.7812402272059197,0.6781401814206699,0.6677025656241731,0.5075205399153904,0.4820067241278079,0.86391145
1,0.48562215060134073,0.44661296263252837,0.4710798206676816,0.25065606153074255,0.3628076828203482,0.5503601
0,0.5513125648570485,0.3579056767042419,0.44932005312146467,0.18501158380609892,0.1962206116209427,0.5746847
0,0.5426571077569164,0.42004216044022963,0.5412858736463128,0.21895155717503673,0.34446005583281,0.619813
0,0.7317492982596562,0.556931475024181,0.6021727573280656,0.3742825723649831,0.43781712958559693,0.7642029
1,0.40184512422738683,0.4660741244592821,0.44755286148726536,0.25318583399883043,0.32428909052552646,0.4160579
0,0.3984214624156818,0.49841311324287146,0.5057367391551452,0.2997191209131312,0.39723819117224934,0.3999961
1,0.3974834725463889,0.49442512634416785,0.5056928872106436,0.31117507182345894,0.4001046836448638,0.42008203
0,0.46219685346913153,0.404296414353027,0.5005128532229194,0.22849367984030103,0.42052728354895963,0.5151903
0,0.4112025593146409,0.33053181197054976,0.4051656969444649,0.1970055693361805,0.31486606276016565,0.4079828
0,0.4928759202902147,0.3435290444465957,0.4846190473262028,0.24541035162379507,0.26407323602366245,0.43183753
0,0.6273395163263659,0.49856989201026747,0.4985181143983245,0.3503133949578267,0.4440461644272147,0.49826753
0,0.5907320695569972,0.48186345552172577,0.4929272127768892,0.3962122704929263,0.5087286365247059,0.4784925
0,0.6557128184134436,0.4381438970586729,0.5345036533005674,0.30588624903387956,0.5218028526283273,0.5715149
1,0.6403866120274596,0.384124164805978,0.49026476077762626,0.2910467060962313,0.42912143035244465,0.43128523
0,0.6786279570630503,0.38145752302463426,0.43936341918349836,0.36854363379365584,0.40435542524085194,0.53709936
0,0.4565234290683337,0.31767321671915943,0.3136851842052993,0.18422032764490404,0.0807840972159729,0.42792365
1,0.4112378305120179,0.4149599201809062,0.3915369071597161,0.21643390597468737,0.40982772568317016,0.4267851
0,0.4010419403248731,0.4134184326376827,0.380713445634547,0.222106405695903,0.3882116975388358,0.41099763
0,0.4438180209405615,0.36141187192036667,0.3588654722888531,0.23650601091563814,0.2597767642201723,0.4432624
0,0.47578977113740645,0.3320470149448046,0.3005177154488266,0.13524899051878808,0.19415752034864087,0.56738997
0,0.46744156388480773,0.26846601781774093,0.27838346286067533,0.14913563041040862,0.08104119997113507,0.40692148
1,0.8504660764476827,0.6710818290945278,0.6524104576357663,0.591084540493406,0.529645501520991,0.8795064
0,0.580531834923061,0.4926309285596146,0.4878630932628485,0.34721709825440084,0.6184388161365356,0.47195116
1,0.6229144784275005,0.507791970982815,0.5534012805739633,0.34889156698430873,0.6535356850121137,0.6521803
0,0.6936578388687721,0.46330518666706944,0.5487901601351036,0.23204125883811846,0.42085804569728835,0.6745531
1,0.6278395811352161,0.45041813292304717,0.5306203113402344,0.2725844960111098,0.36565887498431326,0.6128862
0,0.831046816557415,0.5692040639956311,0.6073472869917874,0.39748628997961893,0.4382461919715481,0.8219516
0,0.5901410875611643,0.5003336384689516,0.5386275743246499,0.3062545436553872,0.2845082880002693,0.59239465
0,0.5446878222113609,0.4730317999434437,0.47557252040070563,0.37706523204624176,0.3149995155053421,0.59617066
0,0.5835697696410432,0.43599891564780724,0.4974501624545844,0.32175404172571814,0.36224932509286356,0.6238934
0,0.56929102755421,0.37313180580058003,0.46782237617007166,0.18761616121358032,0.21502838773932087,0.56188214
1,0.7242933763225773,0.4682026429783106,0.5787182705121657,0.3221243301917686,0.43523867785830117,0.73153853
1,0.8956774878846977,0.6594862486667752,0.6668703047359731,0.5233741983903294,0.7209614596557394,0.9141151
0,0.5972161374666618,0.527485837823911,0.5215602887984191,0.35598199460073904,0.7745844164858466,0.54814273
0,0.5494217250190946,0.48022881791509686,0.4894240101984552,0.24092608986000746,0.6428078619093645,0.49271587
0,0.6922998491265802,0.47404119584182586,0.5171960645637551,0.28504409874336634,0.5160134149317307,0.65282553
0,0.6271634963113828,0.3668127946151939,0.44250930997494226,0.21839238673259168,0.4077065006468737,0.4968602
1,0.8031836110822068,0.5354239907097831,0.6473114069750574,0.3420889200577465,0.6193421269608287,0.75405514
0,0.33690616432262616,0.373569864052647,0.3607014613113974,0.14324588024948995,0.15141908005354618,0.37818918
0,0.390480035160258,0.40143427449265695,0.3972253713357632,0.2095001568553889,0.31942475766267536,0.4227442
0,0.44439074336726053,0.33883617470424093,0.3810395241757049,0.22368781097415888,0.2630655501140277,0.49267292
0,0.41917422434602924,0.3668777068810257,0.3372573908376905,0.10064275084196456,0.1782675703314425,0.5176828
0,0.5140277256136244,0.3251947219685266,0.3889598941735788,0.12332778232435222,0.16089693951120007,0.5598419
1,0.7056883139156338,0.5464073736767856,0.6057726256915087,0.4769702936306609,0.5181897305847868,0.6872125
0,0.6288936011025277,0.47992218452641333,0.5414532658096431,0.43988473912597625,0.6441572833094277,0.5589152
0,0.7018056274675739,0.4834899413499717,0.5634074823988396,0.2789283877300844,0.48687282637703416,0.61773914
0,0.6630391837896465,0.48193337545519854,0.5630609229385419,0.2656528395765792,0.49490906411503943,0.5857525
0,0.8028191942230153,0.49427975000596475,0.5705518941877521,0.30219382210022055,0.5663409037859871,0.73702836
0,0.3692083805181333,0.3897538080593664,0.42704509262059454,0.18785881284558031,0.25335545576960045,0.4064153
0,0.4795455851990066,0.35114130997611426,0.4498048458496793,0.32120456870099334,0.2902960940778354,0.5172249
0,0.45396412540499753,0.3920634269734034,0.41544533758724084,0.14310692489052845,0.2530114358276854,0.5339398
0,0.5492456621786521,0.3756872263455472,0.43613808622163447,0.22050319649152827,0.25125256867571566,0.590071
1,0.4706018617561191,0.4137670194303729,0.4814109977844821,0.2978534877133742,0.27863588063890093,0.4573952
0,0.37152814745469653,0.39540712173560366,0.43678785223873706,0.20201256150312735,0.13183965022080182,0.3500767
0,0.5131965467757744,0.4205776245720019,0.4917556482084848,0.40229620720737536,0.4880370229160186,0.59810793
0,0.5104778519125736,0.3711481732706969,0.44194662142777397,0.20492799552934318,0.40639143641569003,0.58150864
0,0.5618757248769127,0.3412811604784172,0.47633932726133243,0.23549172044002292,0.4571286654812099,0.5515766
1,0.8828823496398888,0.6736392766480331,0.6665802853328661,0.6154843857471254,0.6427162185606751,0.87731236
0,0.6864746212337871,0.5294712749346381,0.5858738468488454,0.4095478507674925,0.6695728777532771,0.6321348
0,0.7500779154050184,0.49425520753415797,0.5923366257282223,0.24708702115316197,0.4640518900257673,0.66716087
1,0.6909813954159243,0.47969704234859994,0.571359818706176,0.31444216733957264,0.4820812162447336,0.59275466
0,0.8670145685273841,0.5680363918576068,0.6241549419809305,0.4656298266613096,0.6179547174203689,0.8094363
0,0.8237867030311897,0.64874381058023,0.6233763960326055,0.23147744364244421,0.2898597236240414,0.6460548
0,0.625669023747305,0.5733277397229561,0.5772116625393968,0.3377901911412371,0.6773637607093844,0.7276261
0,0.5217745168011018,0.5376337741407402,0.5462090373817404,0.2859166438764312,0.49264509189719,0.4120671
0,0.5961564312044341,0.48879130624016265,0.5305876268306128,0.26699977126607344,0.36174623219189916,0.5043028
0,0.5543953948374061,0.37852489912476983,0.4552670255105019,0.19997815193742613,0.41032469707883545,0.5794726
0,0.7087611434716276,0.45395491597859355,0.5643180309405608,0.2970433392971793,0.28484881736318846,0.5831182
1,0.6849192269963689,0.5099890770050985,0.5541869825085999,0.3846668494233843,0.7319080215641881,0.56584495
1,0.39948392154044315,0.5067518979066726,0.5912779872004222,0.24074550259987845,0.21508133839936347,0.65826076
0,0.3198030788603868,0.46275852464239875,0.5213337976129412,0.22173844196685333,0.34420871416757953,0.53941524
0,0.39502472224167395,0.45146439334861477,0.5320185244021334,0.13339982262929465,0.2162945227907694,0.6206334
0,0.3531360144939577,0.46147096359713485,0.5213867811252099,0.15097154469592258,0.13720079337808172,0.5886167
0,0.5304269144499312,0.47770702415186467,0.5686774986594585,0.14850813258962825,0.22891927389583447,0.72312564
1,0.7110883718298495,0.628551539597073,0.6165254017976093,0.4110178560484522,0.5173038644318663,0.8384309
0,0.5163799363845002,0.5502605761281969,0.5493498105790002,0.3395669392660972,0.6112481377878504,0.7142395
0,0.45130430614671607,0.5033885327263786,0.5278707910682033,0.26711672752019744,0.4808623734273528,0.55545795
0,0.5349161522119187,0.4304238676346565,0.5028291966141863,0.21918791764039083,0.38321930152437383,0.6061637
0,0.459491769330508,0.3354767683453061,0.4117044368835586,0.19366084487412077,0.24494374828031382,0.48813763
0,0.7712652427296836,0.5098134911519729,0.627021010785995,0.3237894297370834,0.5147166761739855,0.7957711
1,0.6757528025914198,0.5396203985108047,0.5789952961483654,0.34420090656266883,0.4733842707997015,0.7630098
0,0.4855187882813132,0.5340286414824461,0.553421925686741,0.37457429483675336,0.5664524149694403,0.5900262
0,0.4956921955772953,0.5326712011581123,0.5611774217244668,0.3873576685925478,0.614248688822071,0.5777213
1,0.5804620049277253,0.4605410703340338,0.5310320234551142,0.22948474665433874,0.3163657032474892,0.5624123
0,0.5863264408662288,0.4141608172556877,0.5038243776866286,0.2446219763434376,0.4395307166834453,0.57020324
0,0.6296526371043288,0.43125658102192455,0.5605991595905991,0.2503257445500618,0.298444218376383,0.6225232
0,0.5368157501506987,0.47262276308753254,0.4865317441787064,0.38590511475410555,0.40741806820082066,0.5592628
1,0.4956305535372896,0.45441847394444246,0.4508612211064769,0.24832590279009423,0.24808516048303267,0.42633775
0,0.4920651730413511,0.47516290853634074,0.49949001685111777,0.30020214593602845,0.358432986900499,0.3947165
0,0.4910866909196549,0.46797209569457515,0.4981455731961222,0.3432135673758072,0.35400559042429847,0.41496938
1,0.5569525131360357,0.393114236634724,0.4858929277289359,0.2509364111829086,0.4525254695224805,0.5414018
0,0.5053269097797027,0.3270051928458791,0.399105230847669,0.21135324072732706,0.3093059718318505,0.41587377
0,0.5870555770853388,0.3367927315623008,0.4843128845902806,0.22451279905463692,0.33948639866008395,0.4452534
0,0.547093930884588,0.5095331319347973,0.5334650423984446,0.3748156282729878,0.4632369435160577,0.6325406
0,0.4798157394798003,0.4490808029822783,0.5023320956341993,0.3116207435839772,0.4502020904514081,0.54977375
0,0.5469112682749782,0.4401551862907388,0.5200274783377824,0.30275226434807506,0.420757814948188,0.61969906
0,0.5739825189891392,0.46492991973276826,0.5327799100720708,0.2011553153327135,0.36870936405834637,0.6199182
0,0.6005116189282529,0.429124593610142,0.5589335293276774,0.3195943848695739,0.3997738465033561,0.66237485
1,0.8404471264404493,0.6539254327467189,0.6756208628239918,0.48144574496029774,0.7758483128705598,0.85958225
0,0.6114825462546786,0.4858553936402722,0.5208115528557745,0.32551026680072415,0.7049449279754105,0.5659898
1,0.647437749924848,0.5105626546986646,0.5680551314914605,0.33289834311334515,0.7378998982823517,0.63999474
0,0.6693779764408556,0.49501855266207523,0.5300544541479216,0.23213377228224624,0.48614880010904565,0.5800976
0,0.640534262666814,0.3583866504070784,0.4319789165689942,0.24535354163259276,0.493123487712696,0.5143877
0,0.8094967292951794,0.5300882520241619,0.601432729275379,0.3596966378706254,0.6570598896285025,0.77259374
1,0.914848762258696,0.7465903585429541,0.7254338021840667,0.5392416351580662,0.7131086828860113,0.92573285
0,0.6676423584319144,0.517169906955673,0.5474294033706696,0.31265023177664936,0.3248129471868212,0.6564495
1,0.7382329211052485,0.549989398144382,0.5577592169716157,0.41719668454112374,0.2561574334908361,0.7073686
0,0.7485969436662478,0.5391283718158206,0.6171936897769031,0.3590138653192258,0.38715128413731104,0.72419447
